# Time series at grid cell:  30   1   1
  Time(yrs)                  Cs+                    Ca++                   Na+                    Tracer                
  1.00000E-05                1.00115497937665E-30   1.00305847773405E-30   5.01466731182928E-02   1.00293346236581E-04
  2.00000E-05                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  3.00000E-05                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  4.00000E-05                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  5.00000E-05                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  7.00000E-05                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  1.10000E-04                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  1.90000E-04                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  3.50000E-04                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  6.70000E-04                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  1.31000E-03                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  2.59000E-03                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  5.15000E-03                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  1.02700E-02                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  2.05100E-02                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  4.09900E-02                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  8.19500E-02                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  1.63870E-01                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  3.27710E-01                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  6.55390E-01                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  1.15539E+00                1.00115497937890E-30   1.00305847776535E-30   5.01466731182929E-02   1.00293346236581E-04
  1.65539E+00                1.00115497937890E-30   1.00305847776535E-30   5.01466731182928E-02   1.00293346236581E-04
  2.15539E+00                1.00115497937890E-30   1.00305847776535E-30   5.01466731182926E-02   1.00293346236581E-04
  2.65539E+00                1.00115497937890E-30   1.00305847776534E-30   5.01466731182923E-02   1.00293346236581E-04
  3.15539E+00                1.00115497937888E-30   1.00305847776532E-30   5.01466731182919E-02   1.00293346236581E-04
  3.65539E+00                1.00115497937887E-30   1.00305847776531E-30   5.01466731182915E-02   1.00293346236581E-04
  4.15539E+00                1.00115497937887E-30   1.00305847776530E-30   5.01466731182912E-02   1.00293346236581E-04
  4.65539E+00                1.00115497937887E-30   1.00305847776528E-30   5.01466731182909E-02   1.00293346236581E-04
  5.15539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182906E-02   1.00293346236581E-04
  5.65539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182905E-02   1.00293346236581E-04
  6.15539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182904E-02   1.00293346236581E-04
  6.65539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.15539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  7.65539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.15539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  8.65539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.15539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  9.65539E+00                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.01554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  1.06554E+01                1.00115497937887E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
