# Time          3.0000E+02
# Units: Mol/g solid
    Distance        NaX              CaX2             CsX             
    5.0000000E-01    2.0000000E-05    1.8647369E-32    4.9930842E-33
    1.5000000E+00    2.0000000E-05    1.8647512E-32    4.9930842E-33
    2.5000000E+00    2.0000000E-05    1.8647873E-32    4.9930842E-33
    3.5000000E+00    2.0000000E-05    1.8648488E-32    4.9930842E-33
    4.5000000E+00    2.0000000E-05    1.8649273E-32    4.9930842E-33
    5.5000000E+00    2.0000000E-05    1.8650075E-32    4.9930842E-33
    6.5000000E+00    2.0000000E-05    1.8650760E-32    4.9930842E-33
    7.5000000E+00    2.0000000E-05    1.8651262E-32    4.9930843E-33
    8.5000000E+00    2.0000000E-05    1.8651584E-32    4.9930844E-33
    9.5000000E+00    2.0000000E-05    1.8651768E-32    4.9930846E-33
    1.0500000E+01    2.0000000E-05    1.8651863E-32    4.9930851E-33
    1.1500000E+01    2.0000000E-05    1.8651908E-32    4.9930858E-33
    1.2500000E+01    2.0000000E-05    1.8651927E-32    4.9930870E-33
    1.3500000E+01    2.0000000E-05    1.8651935E-32    4.9930887E-33
    1.4500000E+01    2.0000000E-05    1.8651938E-32    4.9930910E-33
    1.5500000E+01    2.0000000E-05    1.8651939E-32    4.9930939E-33
    1.6500000E+01    2.0000000E-05    1.8651939E-32    4.9930974E-33
    1.7500000E+01    2.0000000E-05    1.8651939E-32    4.9931012E-33
    1.8500000E+01    2.0000000E-05    1.8651939E-32    4.9931052E-33
    1.9500000E+01    2.0000000E-05    1.8651939E-32    4.9931092E-33
    2.0500000E+01    2.0000000E-05    1.8651939E-32    4.9931130E-33
    2.1500000E+01    2.0000000E-05    1.8651939E-32    4.9931165E-33
    2.2500000E+01    2.0000000E-05    1.8651939E-32    4.9931195E-33
    2.3500000E+01    2.0000000E-05    1.8651939E-32    4.9931219E-33
    2.4500000E+01    2.0000000E-05    1.8651939E-32    4.9931239E-33
    2.5500000E+01    2.0000000E-05    1.8651939E-32    4.9931254E-33
    2.6500000E+01    2.0000000E-05    1.8651939E-32    4.9931266E-33
    2.7500000E+01    2.0000000E-05    1.8651939E-32    4.9931274E-33
    2.8500000E+01    2.0000000E-05    1.8651939E-32    4.9931279E-33
    2.9500000E+01    2.0000000E-05    1.8651939E-32    4.9931283E-33
