# Time          6.0000E+02
# Units: Mol/kgw
    Distance           Cs+              Na+              Ca++             Tracer           H+               NO3-         
    5.0000000E-01    1.0029335E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.5000000E+00    1.0029335E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.5000000E+00    1.0029335E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    3.5000000E+00    1.0029335E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    4.5000000E+00    1.0029335E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    5.5000000E+00    1.0029335E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    6.5000000E+00    1.0029335E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    7.5000000E+00    1.0029335E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    8.5000000E+00    1.0029334E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    9.5000000E+00    1.0029334E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.0500000E+01    1.0029332E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.1500000E+01    1.0029327E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.2500000E+01    1.0029310E-04    5.0146673E-01    2.0058669E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.3500000E+01    1.0029266E-04    5.0146673E-01    2.0058670E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.4500000E+01    1.0029150E-04    5.0146673E-01    2.0058670E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.5500000E+01    1.0028875E-04    5.0146674E-01    2.0058671E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.6500000E+01    1.0028255E-04    5.0146674E-01    2.0058674E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.7500000E+01    1.0026942E-04    5.0146675E-01    2.0058680E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.8500000E+01    1.0024308E-04    5.0146678E-01    2.0058692E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    1.9500000E+01    1.0019298E-04    5.0146683E-01    2.0058715E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.0500000E+01    1.0010227E-04    5.0146692E-01    2.0058757E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.1500000E+01    9.9945619E-05    5.0146708E-01    2.0058829E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.2500000E+01    9.9686952E-05    5.0146733E-01    2.0058948E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.3500000E+01    9.9277746E-05    5.0146774E-01    2.0059136E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.4500000E+01    9.8656364E-05    5.0146835E-01    2.0059421E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.5500000E+01    9.7749086E-05    5.0146925E-01    2.0059838E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.6500000E+01    9.6473314E-05    5.0147052E-01    2.0060425E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.7500000E+01    9.4743145E-05    5.0147223E-01    2.0061220E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.8500000E+01    9.2477099E-05    5.0147448E-01    2.0062262E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
    2.9500000E+01    8.9607302E-05    5.0147732E-01    2.0063581E-04    1.0029335E-01   -2.9809552E-08    5.0196817E-01
