 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   5.00000000E-02   1.00000000E-01   1.08854827E+04
   1.50000000E-01   1.00000000E-01   1.08853545E+04
   2.50000000E-01   1.00000000E-01   1.08850972E+04
   3.50000000E-01   1.00000000E-01   1.08847093E+04
   4.50000000E-01   1.00000000E-01   1.08841884E+04
   5.50000000E-01   1.00000000E-01   1.08835313E+04
   6.50000000E-01   1.00000000E-01   1.08827339E+04
   7.50000000E-01   1.00000000E-01   1.08817910E+04
   8.50000000E-01   1.00000000E-01   1.08806966E+04
   9.50000000E-01   1.00000000E-01   1.08794432E+04
   1.05000000E+00   1.00000000E-01   1.08780222E+04
   1.15000000E+00   1.00000000E-01   1.08764235E+04
   1.25000000E+00   1.00000000E-01   1.08746353E+04
   1.35000000E+00   1.00000000E-01   1.08726439E+04
   1.45000000E+00   1.00000000E-01   1.08704332E+04
   1.55000000E+00   1.00000000E-01   1.08679846E+04
   1.65000000E+00   1.00000000E-01   1.08652765E+04
   1.75000000E+00   1.00000000E-01   1.08622835E+04
   1.85000000E+00   1.00000000E-01   1.08589755E+04
   1.95000000E+00   1.00000000E-01   1.08553174E+04
   2.05000000E+00   1.00000000E-01   1.08512672E+04
   2.15000000E+00   1.00000000E-01   1.08467747E+04
   2.25000000E+00   1.00000000E-01   1.08417791E+04
   2.35000000E+00   1.00000000E-01   1.08362066E+04
   2.45000000E+00   1.00000000E-01   1.08299660E+04
   2.55000000E+00   1.00000000E-01   1.08229435E+04
   2.65000000E+00   1.00000000E-01   1.08149947E+04
   2.75000000E+00   1.00000000E-01   1.08059332E+04
   2.85000000E+00   1.00000000E-01   1.07955131E+04
   2.95000000E+00   1.00000000E-01   1.07834021E+04
   3.05000000E+00   1.00000000E-01   1.07691362E+04
   3.15000000E+00   1.00000000E-01   1.07520447E+04
   3.25000000E+00   1.00000000E-01   1.07311135E+04
   3.35000000E+00   1.00000000E-01   1.07047312E+04
   3.45000000E+00   1.00000000E-01   1.06701899E+04
   3.55000000E+00   1.00000000E-01   1.06226636E+04
   3.65000000E+00   1.00000000E-01   1.05530376E+04
   3.75000000E+00   1.00000000E-01   1.04431432E+04
   3.85000000E+00   1.00000000E-01   1.02550129E+04
   3.95000000E+00   1.00000000E-01   9.90610701E+03
   4.05000000E+00   1.00000000E-01   9.21115880E+03
   4.15000000E+00   1.00000000E-01   8.63807291E+03
   4.25000000E+00   1.00000000E-01   8.14255380E+03
   4.35000000E+00   1.00000000E-01   7.69851593E+03
   4.45000000E+00   1.00000000E-01   7.28975549E+03
   4.55000000E+00   1.00000000E-01   6.90562169E+03
   4.65000000E+00   1.00000000E-01   6.53868442E+03
   4.75000000E+00   1.00000000E-01   6.18342346E+03
   4.85000000E+00   1.00000000E-01   5.83545220E+03
   4.95000000E+00   1.00000000E-01   5.49102367E+03
   5.05000000E+00   1.00000000E-01   5.14668120E+03
   5.15000000E+00   1.00000000E-01   4.79897072E+03
   5.25000000E+00   1.00000000E-01   4.44415328E+03
   5.35000000E+00   1.00000000E-01   4.07785697E+03
   5.45000000E+00   1.00000000E-01   3.69458502E+03
   5.55000000E+00   1.00000000E-01   3.28694348E+03
   5.65000000E+00   1.00000000E-01   2.84433752E+03
   5.75000000E+00   1.00000000E-01   2.35065188E+03
   5.85000000E+00   1.00000000E-01   1.77994595E+03
   5.95000000E+00   1.00000000E-01   1.08817151E+03
   6.05000000E+00   1.00000000E-01   7.40813035E+02
   6.15000000E+00   1.00000000E-01   5.53481515E+02
   6.25000000E+00   1.00000000E-01   4.44026208E+02
   6.35000000E+00   1.00000000E-01   3.74657326E+02
   6.45000000E+00   1.00000000E-01   3.27290472E+02
   6.55000000E+00   1.00000000E-01   2.92852514E+02
   6.65000000E+00   1.00000000E-01   2.66539163E+02
   6.75000000E+00   1.00000000E-01   2.45654359E+02
   6.85000000E+00   1.00000000E-01   2.28593579E+02
   6.95000000E+00   1.00000000E-01   2.14347057E+02
   7.05000000E+00   1.00000000E-01   2.02246519E+02
   7.15000000E+00   1.00000000E-01   1.91830009E+02
   7.25000000E+00   1.00000000E-01   1.82766241E+02
   7.35000000E+00   1.00000000E-01   1.74810263E+02
   7.45000000E+00   1.00000000E-01   1.67776288E+02
   7.55000000E+00   1.00000000E-01   1.61520372E+02
   7.65000000E+00   1.00000000E-01   1.55928979E+02
   7.75000000E+00   1.00000000E-01   1.50911175E+02
   7.85000000E+00   1.00000000E-01   1.46393171E+02
   7.95000000E+00   1.00000000E-01   1.42314412E+02
   8.05000000E+00   1.00000000E-01   1.38624713E+02
   8.15000000E+00   1.00000000E-01   1.35282126E+02
   8.25000000E+00   1.00000000E-01   1.32251333E+02
   8.35000000E+00   1.00000000E-01   1.29502404E+02
   8.45000000E+00   1.00000000E-01   1.27009844E+02
   8.55000000E+00   1.00000000E-01   1.24751834E+02
   8.65000000E+00   1.00000000E-01   1.22709636E+02
   8.75000000E+00   1.00000000E-01   1.20867117E+02
   8.85000000E+00   1.00000000E-01   1.19210365E+02
   8.95000000E+00   1.00000000E-01   1.17727373E+02
   9.05000000E+00   1.00000000E-01   1.16407793E+02
   9.15000000E+00   1.00000000E-01   1.15242723E+02
   9.25000000E+00   1.00000000E-01   1.14224538E+02
   9.35000000E+00   1.00000000E-01   1.13346753E+02
   9.45000000E+00   1.00000000E-01   1.12603910E+02
   9.55000000E+00   1.00000000E-01   1.11991479E+02
   9.65000000E+00   1.00000000E-01   1.11505794E+02
   9.75000000E+00   1.00000000E-01   1.11143984E+02
   9.85000000E+00   1.00000000E-01   1.10903935E+02
   9.95000000E+00   1.00000000E-01   1.10784256E+02
   5.00000000E-02   3.00000000E-01   1.06569613E+04
   1.50000000E-01   3.00000000E-01   1.06565796E+04
   2.50000000E-01   3.00000000E-01   1.06558139E+04
   3.50000000E-01   3.00000000E-01   1.06546597E+04
   4.50000000E-01   3.00000000E-01   1.06531100E+04
   5.50000000E-01   3.00000000E-01   1.06511552E+04
   6.50000000E-01   3.00000000E-01   1.06487834E+04
   7.50000000E-01   3.00000000E-01   1.06459795E+04
   8.50000000E-01   3.00000000E-01   1.06427255E+04
   9.50000000E-01   3.00000000E-01   1.06389999E+04
   1.05000000E+00   3.00000000E-01   1.06347775E+04
   1.15000000E+00   3.00000000E-01   1.06300286E+04
   1.25000000E+00   3.00000000E-01   1.06247190E+04
   1.35000000E+00   3.00000000E-01   1.06188085E+04
   1.45000000E+00   3.00000000E-01   1.06122509E+04
   1.55000000E+00   3.00000000E-01   1.06049921E+04
   1.65000000E+00   3.00000000E-01   1.05969695E+04
   1.75000000E+00   3.00000000E-01   1.05881098E+04
   1.85000000E+00   3.00000000E-01   1.05783272E+04
   1.95000000E+00   3.00000000E-01   1.05675207E+04
   2.05000000E+00   3.00000000E-01   1.05555710E+04
   2.15000000E+00   3.00000000E-01   1.05423359E+04
   2.25000000E+00   3.00000000E-01   1.05276450E+04
   2.35000000E+00   3.00000000E-01   1.05112922E+04
   2.45000000E+00   3.00000000E-01   1.04930259E+04
   2.55000000E+00   3.00000000E-01   1.04725359E+04
   2.65000000E+00   3.00000000E-01   1.04494350E+04
   2.75000000E+00   3.00000000E-01   1.04232336E+04
   2.85000000E+00   3.00000000E-01   1.03933035E+04
   2.95000000E+00   3.00000000E-01   1.03588252E+04
   3.05000000E+00   3.00000000E-01   1.03187116E+04
   3.15000000E+00   3.00000000E-01   1.02714928E+04
   3.25000000E+00   3.00000000E-01   1.02151448E+04
   3.35000000E+00   3.00000000E-01   1.01468298E+04
   3.45000000E+00   3.00000000E-01   1.00625097E+04
   3.55000000E+00   3.00000000E-01   9.95639000E+03
   3.65000000E+00   3.00000000E-01   9.82018618E+03
   3.75000000E+00   3.00000000E-01   9.64237290E+03
   3.85000000E+00   3.00000000E-01   9.40814137E+03
   3.95000000E+00   3.00000000E-01   9.10249026E+03
   4.05000000E+00   3.00000000E-01   8.72370951E+03
   4.15000000E+00   3.00000000E-01   8.32780575E+03
   4.25000000E+00   3.00000000E-01   7.93662889E+03
   4.35000000E+00   3.00000000E-01   7.55740618E+03
   4.45000000E+00   3.00000000E-01   7.19124890E+03
   4.55000000E+00   3.00000000E-01   6.83683563E+03
   4.65000000E+00   3.00000000E-01   6.49197917E+03
   4.75000000E+00   3.00000000E-01   6.15426462E+03
   4.85000000E+00   3.00000000E-01   5.82128132E+03
   4.95000000E+00   3.00000000E-01   5.49067942E+03
   5.05000000E+00   3.00000000E-01   5.16015329E+03
   5.15000000E+00   3.00000000E-01   4.82739848E+03
   5.25000000E+00   3.00000000E-01   4.49006882E+03
   5.35000000E+00   3.00000000E-01   4.14575953E+03
   5.45000000E+00   3.00000000E-01   3.79206337E+03
   5.55000000E+00   3.00000000E-01   3.42680115E+03
   5.65000000E+00   3.00000000E-01   3.04865625E+03
   5.75000000E+00   3.00000000E-01   2.65873301E+03
   5.85000000E+00   3.00000000E-01   2.26422002E+03
   5.95000000E+00   3.00000000E-01   1.88685066E+03
   6.05000000E+00   3.00000000E-01   1.58233129E+03
   6.15000000E+00   3.00000000E-01   1.34893969E+03
