# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     5.0000000E-02     1.0000000E-01     7.1025027E-03     6.3270807E+00
     1.5000000E-01     1.0000000E-01     1.4247927E-02     6.3340973E+00
     2.5000000E-01     1.0000000E-01     2.1479876E-02     6.3481722E+00
     3.5000000E-01     1.0000000E-01     2.8843336E-02     6.3693891E+00
     4.5000000E-01     1.0000000E-01     3.6385423E-02     6.3978751E+00
     5.5000000E-01     1.0000000E-01     4.4156198E-02     6.4338032E+00
     6.5000000E-01     1.0000000E-01     5.2209576E-02     6.4773942E+00
     7.5000000E-01     1.0000000E-01     6.0604368E-02     6.5289209E+00
     8.5000000E-01     1.0000000E-01     6.9405498E-02     6.5887126E+00
     9.5000000E-01     1.0000000E-01     7.8685435E-02     6.6571605E+00
     1.0500000E+00     1.0000000E-01     8.8525924E-02     6.7347248E+00
     1.1500000E+00     1.0000000E-01     9.9020082E-02     6.8219434E+00
     1.2500000E+00     1.0000000E-01     1.1027500E-01     6.9194420E+00
     1.3500000E+00     1.0000000E-01     1.2241494E-01     7.0279469E+00
     1.4500000E+00     1.0000000E-01     1.3558544E-01     7.1483007E+00
     1.5500000E+00     1.0000000E-01     1.4995847E-01     7.2814812E+00
     1.6500000E+00     1.0000000E-01     1.6573906E-01     7.4286245E+00
     1.7500000E+00     1.0000000E-01     1.8317408E-01     7.5910547E+00
     1.8500000E+00     1.0000000E-01     2.0256365E-01     7.7703197E+00
     1.9500000E+00     1.0000000E-01     2.2427655E-01     7.9682367E+00
     2.0500000E+00     1.0000000E-01     2.4877108E-01     8.1869499E+00
     2.1500000E+00     1.0000000E-01     2.7662398E-01     8.4290043E+00
     2.2500000E+00     1.0000000E-01     3.0857108E-01     8.6974399E+00
     2.3500000E+00     1.0000000E-01     3.4556568E-01     8.9959159E+00
     2.4500000E+00     1.0000000E-01     3.8886466E-01     9.3288729E+00
     2.5500000E+00     1.0000000E-01     4.4015844E-01     9.7017479E+00
     2.6500000E+00     1.0000000E-01     5.0177373E-01     1.0121263E+01
     2.7500000E+00     1.0000000E-01     5.7700039E-01     1.0595814E+01
     2.8500000E+00     1.0000000E-01     6.7063902E-01     1.1135991E+01
     2.9500000E+00     1.0000000E-01     7.8995664E-01     1.1755272E+01
     3.0500000E+00     1.0000000E-01     9.4642766E-01     1.2470922E+01
     3.1500000E+00     1.0000000E-01     1.1590459E+00     1.3305055E+01
     3.2500000E+00     1.0000000E-01     1.4608942E+00     1.4285641E+01
     3.3500000E+00     1.0000000E-01     1.9126924E+00     1.5446635E+01
     3.4500000E+00     1.0000000E-01     2.6317233E+00     1.6824862E+01
     3.5500000E+00     1.0000000E-01     3.8554775E+00     1.8447139E+01
     3.6500000E+00     1.0000000E-01     6.0852999E+00     2.0290480E+01
     3.7500000E+00     1.0000000E-01     1.0417536E+01     2.2170951E+01
     3.8500000E+00     1.0000000E-01     1.9320338E+01     2.3447359E+01
     3.9500000E+00     1.0000000E-01     3.8482106E+01     2.2249762E+01
     4.0500000E+00     1.0000000E-01     3.1734094E+01     1.3496024E+01
     4.1500000E+00     1.0000000E-01     2.7438906E+01     8.5903763E+00
     4.2500000E+00     1.0000000E-01     2.4588181E+01     5.7014494E+00
     4.3500000E+00     1.0000000E-01     2.2634726E+01     3.9069100E+00
     4.4500000E+00     1.0000000E-01     2.1271049E+01     2.7273550E+00
     4.5500000E+00     1.0000000E-01     2.0318808E+01     1.9044820E+00
     4.6500000E+00     1.0000000E-01     1.9672243E+01     1.2931297E+00
     4.7500000E+00     1.0000000E-01     1.9268582E+01     8.0732167E-01
     4.8500000E+00     1.0000000E-01     1.9072407E+01     3.9234983E-01
     4.9500000E+00     1.0000000E-01     1.9067641E+01     9.5312698E-03
     5.0500000E+00     1.0000000E-01     1.9254142E+01    -3.7300199E-01
     5.1500000E+00     1.0000000E-01     1.9647683E+01    -7.8708050E-01
     5.2500000E+00     1.0000000E-01     2.0283315E+01    -1.2712647E+00
     5.3500000E+00     1.0000000E-01     2.1223325E+01    -1.8800202E+00
     5.4500000E+00     1.0000000E-01     2.2572768E+01    -2.6988861E+00
     5.5500000E+00     1.0000000E-01     2.4508890E+01    -3.8722438E+00
     5.6500000E+00     1.0000000E-01     2.7337380E+01    -5.6569791E+00
     5.7500000E+00     1.0000000E-01     3.1602306E+01    -8.5298520E+00
     5.8500000E+00     1.0000000E-01     3.8306361E+01    -1.3408111E+01
     5.9500000E+00     1.0000000E-01     1.9234650E+01    -2.2113055E+01
     6.0500000E+00     1.0000000E-01     1.0373307E+01    -2.3299142E+01
     6.1500000E+00     1.0000000E-01     6.0609850E+00    -2.2023875E+01
     6.2500000E+00     1.0000000E-01     3.8412368E+00    -2.0148039E+01
     6.3500000E+00     1.0000000E-01     2.6228951E+00    -1.8309615E+01
     6.4500000E+00     1.0000000E-01     1.9069696E+00    -1.6691552E+01
     6.5500000E+00     1.0000000E-01     1.4570771E+00    -1.5316648E+01
     6.6500000E+00     1.0000000E-01     1.1564765E+00    -1.4158155E+01
     6.7500000E+00     1.0000000E-01     9.4472472E-01    -1.3179376E+01
     6.8500000E+00     1.0000000E-01     7.8888780E-01    -1.2346481E+01
     6.9500000E+00     1.0000000E-01     6.7005591E-01    -1.1631604E+01
     7.0500000E+00     1.0000000E-01     5.7680452E-01    -1.1012709E+01
     7.1500000E+00     1.0000000E-01     5.0189764E-01    -1.0472593E+01
     7.2500000E+00     1.0000000E-01     4.4055481E-01    -9.9978236E+00
     7.3500000E+00     1.0000000E-01     3.8949980E-01    -9.5778444E+00
     7.4500000E+00     1.0000000E-01     3.4641543E-01    -9.2042859E+00
     7.5500000E+00     1.0000000E-01     3.0961815E-01    -8.8704446E+00
     7.6500000E+00     1.0000000E-01     2.7785622E-01    -8.5708972E+00
     7.7500000E+00     1.0000000E-01     2.5018023E-01    -8.3012128E+00
