# Time          4.0000E+01
    Distance         pH
  5.0000E-01    7.7280E+00
  1.5000E+00    7.3006E+00
  2.5000E+00    7.1119E+00
  3.5000E+00    7.0176E+00
  4.5000E+00    6.9559E+00
  5.5000E+00    6.9100E+00
  6.5000E+00    6.8732E+00
  7.5000E+00    6.8421E+00
  8.5000E+00    6.8147E+00
  9.5000E+00    6.7898E+00
  1.0500E+01    6.7668E+00
  1.1500E+01    6.7450E+00
  1.2500E+01    6.7242E+00
  1.3500E+01    6.7042E+00
  1.4500E+01    6.6846E+00
  1.5500E+01    6.6656E+00
  1.6500E+01    6.6473E+00
  1.7500E+01    6.6302E+00
  1.8500E+01    6.6163E+00
  1.9500E+01    6.6080E+00
